orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
271,,388,39,6/14/17 0:00,6/14/17 0:00,10/23/17 0:00,275.89,0,20,295.89,76.3
271,,388,24,6/14/17 0:00,6/14/17 0:00,10/23/17 0:00,275.89,0,20,295.89,76.3
3289,,29,,11/20/17 0:00,,,0,0,0,0,0
3633,3472,2588,758,12/7/17 0:00,12/12/17 0:00,12/12/17 0:00,40,0,0,40,40
3921,,2906,667,12/31/17 0:00,1/10/18 0:00,1/10/18 0:00,185,0,0,185,110
3981,,2954,766,1/3/18 0:00,1/6/18 0:00,1/6/18 0:00,4.36,0,50,54.36,-10.64
554,,596,,7/6/17 0:00,,,0,0,0,0,0
67,,218,24,4/12/17 0:00,4/12/17 0:00,,498.24,0,0,498.24,86.09
726,,740,,7/15/17 0:00,,,0,0,0,0,0
842,1093,836,95,7/24/17 0:00,7/24/17 0:00,,2480,10,20,2510,1041.09
1066,,991,,7/25/17 0:00,,,0,0,0,0,0
1297,,1140,24,8/6/17 0:00,8/8/17 0:00,,360.77,0,20,380.77,137.26
1297,,1140,34,8/6/17 0:00,8/8/17 0:00,,360.77,0,20,380.77,137.26
1353,,1176,,8/7/17 0:00,,,0,0,0,0,0
141,,283,12,5/17/17 0:00,5/17/17 0:00,,167.7,0,10,177.7,39.7
1470,,1275,,8/10/17 0:00,,,0,0,0,0,0
2506,,1991,615,10/8/17 0:00,10/10/17 0:00,,187,0,0,187,22
2796,,2161,49,10/23/17 0:00,10/25/17 0:00,,333.16,60,20,413.16,82.18
2796,,2161,12,10/23/17 0:00,10/25/17 0:00,,333.16,60,20,413.16,82.18
2852,,2202,12,10/26/17 0:00,,,0,0,0,0,0
3200,,1081,32,11/14/17 0:00,11/17/17 0:00,11/17/17 0:00,66.79,0,0,66.79,-13.52
3256,,750,12,11/18/17 0:00,11/20/17 0:00,11/20/17 0:00,260.53,0,0,260.53,48.22
337,,434,49,6/13/17 0:00,6/13/17 0:00,,340,0,0,340,41
3832,,2847,,12/19/17 0:00,,,0,0,20,0,0
389,,467,38,7/6/17 0:00,7/6/17 0:00,,619.1,0,10,629.1,169.1
808,,807,81,7/17/17 0:00,7/17/17 0:00,,39,0,5,44,16
981,,933,99,7/20/17 0:00,7/24/17 0:00,,39,0,5,44,21
334,,431,62,6/19/17 0:00,6/19/17 0:00,,221.12,5,20,246.12,34.37
334,,431,65,6/19/17 0:00,6/19/17 0:00,,221.12,5,20,246.12,34.37
3457,,1322,32,12/1/17 0:00,12/1/17 0:00,12/1/17 0:00,0,0,0,0,0
3629,,985,,12/7/17 0:00,,,0,0,0,0,0
3915,,2903,46,12/29/17 0:00,1/5/18 0:00,1/5/18 0:00,0,0,0,0,0
491,,542,52,6/28/17 0:00,,,0,0,0,0,0
55,,171,6,4/6/17 0:00,4/6/17 0:00,,504.11,0,0,504.11,150.2
4073,,1013,,1/8/18 0:00,,,0,0,0,0,0
4266,,3159,,1/16/18 0:00,,,0,0,0,0,0
4394,,3262,24,1/22/18 0:00,1/24/18 0:00,1/24/18 0:00,146.25,0,0,146.25,48.43
4199,,217,12,1/15/18 0:00,1/15/18 0:00,1/18/18 0:00,0,0,0,0,0
4144,,3069,24,1/11/18 0:00,1/22/18 0:00,1/22/18 0:00,24.77,0,50,74.77,6.92
4454,,1466,693,1/23/18 0:00,1/24/18 0:00,2/13/18 0:00,601.78,0,0,601.78,71.19
4552,,3383,,1/27/18 0:00,,,0,0,0,0,0
4596,,3423,182,1/29/18 0:00,1/31/18 0:00,1/31/18 0:00,0,0,50,50,21
4764,,304,,2/2/18 0:00,2/2/18 0:00,,0,0,0,0,0
4807,,3582,24,2/4/18 0:00,2/9/18 0:00,2/9/18 0:00,111.92,0,0,111.92,24.33
4839,,240,88,2/5/18 0:00,2/12/18 0:00,2/12/18 0:00,108,0,10,118,43
5012,,3726,24,2/12/18 0:00,2/14/18 0:00,2/14/18 0:00,98.41,0,0,98.41,11.21
5291,,3888,,2/22/18 0:00,3/29/18 0:00,,0,0,10,0,0
5320,,325,,2/23/18 0:00,,,0,0,0,0,0
5339,,3275,341,2/25/18 0:00,3/8/18 0:00,3/8/18 0:00,414.43,0,0,414.43,143.76
5367,,3928,,2/26/18 0:00,,,0,0,0,0,0
5451,,3981,24,3/1/18 0:00,3/2/18 0:00,3/2/18 0:00,458.53,0,0,458.53,155.13
5543,,3909,312,3/6/18 0:00,,,0,0,0,0,0
5547,,4047,700,3/6/18 0:00,3/8/18 0:00,3/8/18 0:00,327.75,0,20,347.75,327.75
5555,,4054,,3/7/18 0:00,,,0,0,0,0,0
5571,,4065,,3/7/18 0:00,,,0,0,0,0,0
5579,,4070,24,3/7/18 0:00,3/13/18 0:00,3/13/18 0:00,544.57,0,0,544.57,208.14
5587,,3947,772,3/8/18 0:00,3/12/18 0:00,3/12/18 0:00,97.64,0,44,141.64,44.99
5587,,3947,700,3/8/18 0:00,3/12/18 0:00,3/12/18 0:00,97.64,0,44,141.64,44.99
5619,,13,,3/10/18 0:00,,,0,0,0,0,0
5624,,1161,,3/11/18 0:00,,,0,0,0,0,0
5640,,4105,,3/12/18 0:00,,,0,0,0,0,0
5651,,4112,,3/12/18 0:00,,,0,0,0,0,0
5682,,4129,,3/13/18 0:00,,,0,0,0,0,0
5679,,4126,,3/13/18 0:00,,,0,0,0,0,0
5691,,4137,,3/13/18 0:00,,,0,0,0,0,0
5711,,4148,,3/13/18 0:00,,,0,0,0,0,0
5731,,4162,759,3/14/18 0:00,3/19/18 0:00,,0,0,0,0,0
5736,,4166,,3/15/18 0:00,,,0,0,0,0,0
5740,,4169,693,3/15/18 0:00,,,0,0,0,0,0
5760,,3977,32,3/16/18 0:00,3/19/18 0:00,,0,0,0,0,0
1140,,1038,24,7/28/17 0:00,8/1/17 0:00,,57.6,5,5,67.6,-1.08
1486,,1288,81,8/10/17 0:00,8/15/17 0:00,,69,0,5,74,34
2234,,341,,9/22/17 0:00,,,0,0,0,0,0
2581,816,814,38,10/11/17 0:00,10/17/17 0:00,,1860.69,0,0,1860.69,201.69
2638,2631,2070,,10/13/17 0:00,,,0,0,0,0,0
2926,2036,1649,707,10/31/17 0:00,11/6/17 0:00,11/6/17 0:00,40,0,0,40,40
2984,,2287,12,11/3/17 0:00,11/7/17 0:00,11/7/17 0:00,158.08,0,10,168.08,21.17
2984,,2287,700,11/3/17 0:00,11/7/17 0:00,11/7/17 0:00,158.08,0,10,168.08,21.17
3153,,2387,35,11/10/17 0:00,12/12/17 0:00,12/12/17 0:00,0,0,44,44,9
1192,,1068,51,7/31/17 0:00,8/2/17 0:00,,244,0,20,264,-55
1251,,1108,51,8/3/17 0:00,8/7/17 0:00,,319,40,20,379,34
1306,,1145,34,8/7/17 0:00,8/8/17 0:00,,931.71,0,44,975.71,233.45
1306,,1145,17,8/7/17 0:00,8/8/17 0:00,,931.71,0,44,975.71,233.45
1596,,1366,,8/16/17 0:00,,,0,0,0,0,0
217,,352,36,5/25/17 0:00,5/25/17 0:00,,186.51,18,0,204.51,102.45
2460,,1910,81,10/4/17 0:00,10/9/17 0:00,,39,0,5,44,14
2516,,1996,81,10/9/17 0:00,10/11/17 0:00,,69,0,0,69,34
2574,,1412,,10/11/17 0:00,,,0,0,0,0,0
2632,,2071,,10/13/17 0:00,,,0,0,0,0,0
3211,,2419,32,11/14/17 0:00,11/16/17 0:00,11/16/17 0:00,1017.95,20,0,1037.95,105
3268,,2450,667,11/19/17 0:00,11/22/17 0:00,11/22/17 0:00,529.27,0,0,529.27,73.95
3844,,2854,,12/20/17 0:00,,,0,0,0,0,0
4015,,1657,12,1/4/18 0:00,1/8/18 0:00,1/8/18 0:00,63,0,0,63,40.5
4015,,1657,38,1/4/18 0:00,1/8/18 0:00,1/8/18 0:00,63,0,0,63,40.5
530,,574,35,6/29/17 0:00,6/29/17 0:00,,320,0,20,340,45
705,,722,,7/21/17 0:00,,,0,0,0,0,0
1160,,1046,83,7/30/17 0:00,8/2/17 0:00,,77.84,0,5,82.84,29.84
1160,,1046,34,7/30/17 0:00,8/2/17 0:00,,77.84,0,5,82.84,29.84
1160,,1046,24,7/30/17 0:00,8/2/17 0:00,,77.84,0,5,82.84,29.84
1621,,1386,24,8/17/17 0:00,9/13/17 0:00,9/13/17 0:00,307.08,0,0,307.08,97.29
185,,323,39,5/24/17 0:00,5/24/17 0:00,,585.68,20,44,649.68,243.96
185,,323,24,5/24/17 0:00,5/24/17 0:00,,585.68,20,44,649.68,243.96
2083,,1707,12,9/13/17 0:00,9/15/17 0:00,9/15/17 0:00,253.99,0,20,273.99,47.32
2196,,1786,34,9/19/17 0:00,9/25/17 0:00,9/25/17 0:00,260.92,0,20,280.92,30.3
2196,,1786,12,9/19/17 0:00,9/25/17 0:00,9/25/17 0:00,260.92,0,20,280.92,30.3
2600,,219,34,10/11/17 0:00,10/13/17 0:00,,39,5,5,49,21
2716,,2107,12,10/17/17 0:00,10/19/17 0:00,,0,0,0,0,-106.81
2772,,2144,,10/19/17 0:00,,,0,0,0,0,0
3060,,2334,,11/7/17 0:00,,,0,0,0,0,0
3120,,2371,,11/9/17 0:00,,,0,0,0,0,0
3176,,1865,,11/13/17 0:00,,,0,0,0,0,0
3292,,2470,,11/20/17 0:00,,,0,0,0,0,0
3348,,2510,10,11/26/17 0:00,11/30/17 0:00,11/30/17 0:00,508.83,0,20,640.83,0.4
3348,,2510,700,11/26/17 0:00,11/30/17 0:00,11/30/17 0:00,508.83,0,20,640.83,0.4
3524,,2625,,12/5/17 0:00,,,0,0,0,0,0
3580,,2672,,12/6/17 0:00,,,0,0,20,0,0
3752,,1831,81,12/14/17 0:00,12/19/17 0:00,12/19/17 0:00,39,0,0,39,14
381,,462,62,6/15/17 0:00,6/15/17 0:00,,40,10,5,55,32
440,,506,12,6/21/17 0:00,6/21/17 0:00,,150.91,10,0,160.91,80.16
1083,,1004,97,7/26/17 0:00,8/23/17 0:00,8/23/17 0:00,552.87,0,20,572.87,-92.93
1143,,878,38,7/28/17 0:00,8/2/17 0:00,,1230.88,0,0,1230.88,79.36
1255,,1111,49,8/3/17 0:00,8/7/17 0:00,,359,0,20,379,20
1487,,,,8/10/17 0:00,,,0,0,0,0,0
1547,1354,1177,17,8/14/17 0:00,8/30/17 0:00,8/30/17 0:00,0,0,0,80,0
212,,348,41,5/24/17 0:00,5/24/17 0:00,,115.6,0,0,115.6,37.36
2239,,1808,51,9/22/17 0:00,9/25/17 0:00,9/25/17 0:00,202.38,0,20,222.38,-17.62
2408,,1931,,10/2/17 0:00,,,0,0,0,0,0
2699,,1466,661,10/16/17 0:00,10/18/17 0:00,,74,0,0,74,34
2759,2345,1887,382,10/19/17 0:00,10/27/17 0:00,,0,5,0,5,5
316,,421,20,6/9/17 0:00,6/9/17 0:00,,40,0,5,45,17
3215,,2422,,11/15/17 0:00,,,0,0,0,0,0
3391,,2541,24,11/28/17 0:00,12/18/17 0:00,12/18/17 0:00,74.17,0,0,74.17,3.04
3735,,2781,,12/13/17 0:00,,,0,0,0,0,0
3795,,2824,12,12/18/17 0:00,12/21/17 0:00,12/21/17 0:00,77.43,0,20,97.43,10.08
596,,628,82,7/18/17 0:00,7/18/17 0:00,,24,5,20,49,26
885,,867,,7/19/17 0:00,,,0,0,20,20,20
3357,,2516,,11/27/17 0:00,,,0,0,0,0,0
347,,441,,6/19/17 0:00,,,0,0,0,0,0
3586,,2677,646,12/6/17 0:00,12/12/17 0:00,12/12/17 0:00,52.35,0,20,72.35,34.33
3933,,2917,631,1/2/18 0:00,1/4/18 0:00,1/4/18 0:00,505.31,0,0,505.31,34.91
623,,650,,7/10/17 0:00,,,0,0,0,0,0
679,,700,,7/14/17 0:00,,,0,0,0,0,0
738,,746,,7/19/17 0:00,,,0,0,0,0,0
794,,793,,7/17/17 0:00,,,0,0,0,0,0
97,,243,24,4/21/17 0:00,4/21/17 0:00,,1192.08,50,0,1242.08,183.42
4420,,1388,32,1/23/18 0:00,1/26/18 0:00,1/26/18 0:00,207.16,0,20,227.16,21.83
4420,,1388,46,1/23/18 0:00,1/26/18 0:00,1/26/18 0:00,207.16,0,20,227.16,21.83
4235,,3136,826,1/16/18 0:00,2/14/18 0:00,2/14/18 0:00,47.99,0,0,47.99,13.7
4235,,3136,700,1/16/18 0:00,2/14/18 0:00,2/14/18 0:00,47.99,0,0,47.99,13.7
4363,,3241,24,1/20/18 0:00,1/23/18 0:00,1/23/18 0:00,71.79,0,0,71.79,3.45
4516,,3359,17,1/25/18 0:00,1/31/18 0:00,1/31/18 0:00,49.35,10,20,79.35,4.85
4536,,3371,,1/26/18 0:00,,,0,0,0,0,0
4612,,3436,430,1/30/18 0:00,2/1/18 0:00,2/1/18 0:00,0,0,0,0,0
4769,,3558,46,2/2/18 0:00,2/5/18 0:00,2/5/18 0:00,34,0,10,44,14.01
4876,,3641,684,2/6/18 0:00,2/16/18 0:00,2/16/18 0:00,34,5,10,49,20
4925,,3677,,2/7/18 0:00,,,0,0,0,0,0
4968,,3273,,2/9/18 0:00,,,0,0,0,0,0
4996,,3719,826,2/11/18 0:00,2/15/18 0:00,2/15/18 0:00,54.74,0,5,59.74,13.66
5329,,195,,2/23/18 0:00,,,0,0,0,0,0
5364,,3925,,2/26/18 0:00,,,0,0,0,0,0
5392,,1133,,2/26/18 0:00,,,0,0,0,0,0
5512,,4023,,3/5/18 0:00,,,0,0,0,0,0
1347,,1175,456,8/7/17 0:00,11/9/17 0:00,11/9/17 0:00,441.81,10,20,471.81,146.11
1347,,1175,714,8/7/17 0:00,11/9/17 0:00,11/9/17 0:00,441.81,10,20,471.81,146.11
1403,,1218,,8/8/17 0:00,8/24/17 0:00,8/29/17 0:00,0,0,0,0,0
152,,294,84,5/17/17 0:00,5/17/17 0:00,,270.2,0,20,290.2,27.81
152,,294,24,5/17/17 0:00,5/17/17 0:00,,270.2,0,20,290.2,27.81
169,,310,24,5/22/17 0:00,5/22/17 0:00,,580.82,0,44,624.82,74.83
169,,310,39,5/22/17 0:00,5/22/17 0:00,,580.82,0,44,624.82,74.83
2095,,1715,100,9/13/17 0:00,9/15/17 0:00,9/15/17 0:00,95.65,0,5,100.65,-21.58
2155,,1757,12,9/18/17 0:00,9/20/17 0:00,9/20/17 0:00,81.87,0,5,86.87,14.75
244,243,368,38,6/9/17 0:00,6/9/17 0:00,,200.2,40,20,260.2,67.2
244,243,368,20,6/9/17 0:00,6/9/17 0:00,,200.2,40,20,260.2,67.2
2499,,1390,17,10/7/17 0:00,10/11/17 0:00,,159.27,10,0,169.27,7.86
2615,,2056,,10/12/17 0:00,,,0,0,0,0,0
296,,408,39,6/13/17 0:00,6/13/17 0:00,,275.47,10,20,305.47,74.54
296,,408,24,6/13/17 0:00,6/13/17 0:00,,275.47,10,20,305.47,74.54
1189,,443,,7/31/17 0:00,,,0,0,0,0,0
1362,,1184,,8/8/17 0:00,,,0,0,0,0,0
1420,,1233,457,8/8/17 0:00,8/11/17 0:00,,214.55,20.45,20,255,-180.28
1534,,1285,24,8/14/17 0:00,8/17/17 0:00,8/17/17 0:00,184.39,20,10,214.39,70.59
1938,,1602,24,9/6/17 0:00,,,0,0,0,0,0
1994,,1643,709,9/8/17 0:00,11/1/17 0:00,11/1/17 0:00,273.65,10,20,353.65,-40.92
2053,,1686,24,9/12/17 0:00,,,0,0,0,0,0
2169,,1767,,9/18/17 0:00,,,0,0,0,0,0
222,,357,38,6/7/17 0:00,6/7/17 0:00,10/23/17 0:00,0,0,44,44,44
222,,357,20,6/7/17 0:00,6/7/17 0:00,10/23/17 0:00,0,0,44,44,44
2281,,1840,38,9/26/17 0:00,10/17/17 0:00,,0,0,0,0,0
2341,,1884,,9/29/17 0:00,,,0,0,0,0,0
2572,,2032,24,10/10/17 0:00,10/24/17 0:00,,253.87,0,20,273.87,125.07
2861,,2211,24,10/27/17 0:00,10/27/17 0:00,,132.27,0,10,142.27,19.3
2976,,2282,,11/3/17 0:00,,,0,0,0,0,0
3089,,2351,,11/8/17 0:00,,,0,0,0,0,0
3145,,2383,24,11/10/17 0:00,11/17/17 0:00,11/17/17 0:00,75.23,0,0,75.23,17.64
3318,,341,24,11/21/17 0:00,12/19/17 0:00,12/19/17 0:00,908.4,0,0,908.4,76.13
3722,,2772,672,12/13/17 0:00,12/18/17 0:00,12/18/17 0:00,82.72,0,0,82.72,-23.68
3722,,2772,389,12/13/17 0:00,12/18/17 0:00,12/18/17 0:00,82.72,0,0,82.72,-23.68
3897,,1553,456,12/27/17 0:00,12/29/17 0:00,12/29/17 0:00,424.94,0,20,444.94,82.1
3897,,1553,17,12/27/17 0:00,12/29/17 0:00,12/29/17 0:00,424.94,0,20,444.94,82.1
47,,201,84,3/16/17 0:00,3/16/17 0:00,,31.25,0,0,31.25,8.25
527,,386,81,7/7/17 0:00,7/7/17 0:00,,44,0,44,88,65
1041,,977,32,7/24/17 0:00,9/29/17 0:00,9/29/17 0:00,275.26,0,20,295.26,107.02
1100,,1012,,7/27/17 0:00,,,0,0,0,0,0
1445,1405,1220,24,8/9/17 0:00,8/11/17 0:00,,0,0,0,0,-800.89
150,,292,13,5/15/17 0:00,5/15/17 0:00,,402.94,0,0,402.94,127.94
1905,,1578,341,9/5/17 0:00,9/8/17 0:00,9/8/17 0:00,74.11,0,0,74.11,-1.23
1962,,1620,17,9/7/17 0:00,9/13/17 0:00,9/13/17 0:00,0,0,10,10,-32.84
2193,,1785,615,9/19/17 0:00,2/27/18 0:00,2/27/18 0:00,35,0,5,40,35
2481,,1920,81,10/5/17 0:00,10/11/17 0:00,,69,7,5,81,41
2597,,2047,24,10/11/17 0:00,10/17/17 0:00,,106.84,0,10,116.84,-20.56
2769,2716,2107,707,10/19/17 0:00,10/20/17 0:00,,166.32,5,0,171.32,171.32
2885,,2228,17,10/30/17 0:00,11/2/17 0:00,11/2/17 0:00,53.84,7,44,104.84,49
2885,,2228,34,10/30/17 0:00,11/2/17 0:00,11/2/17 0:00,53.84,7,44,104.84,49
3001,,431,81,11/5/17 0:00,11/8/17 0:00,11/8/17 0:00,39,5,5,49,19
311,,418,13,6/7/17 0:00,6/7/17 0:00,,0,0,0,0,0
3345,,2508,24,11/26/17 0:00,11/28/17 0:00,11/28/17 0:00,50.72,0,0,50.72,0.45
363,,449,62,6/15/17 0:00,6/15/17 0:00,,20,0,20,40,17
386,,191,24,6/15/17 0:00,6/15/17 0:00,,76.71,5,5,86.71,15.39
386,,191,62,6/15/17 0:00,6/15/17 0:00,,76.71,5,5,86.71,15.39
3978,,2953,34,1/3/18 0:00,1/16/18 0:00,1/16/18 0:00,39,0,0,39,16
3978,,2953,81,1/3/18 0:00,1/16/18 0:00,1/16/18 0:00,39,0,0,39,16
839,838,833,24,7/19/17 0:00,7/19/17 0:00,,319.32,0,20,339.32,43.31
4077,,29,,1/9/18 0:00,,,0,0,0,0,0
1180,1102,1014,34,7/31/17 0:00,8/3/17 0:00,10/23/17 0:00,0,0,20,20,20
1180,1102,1014,38,7/31/17 0:00,8/3/17 0:00,10/23/17 0:00,0,0,20,20,20
1296,,1139,,8/6/17 0:00,,,0,0,0,0,0
1700,,1440,667,8/22/17 0:00,8/26/17 0:00,8/30/17 0:00,1037.94,10,0,1047.94,243.1
1986,,1603,,9/8/17 0:00,,,0,0,0,0,0
2330,,1876,,9/28/17 0:00,,,0,0,0,0,0
2390,,,,10/2/17 0:00,,,0,0,0,0,0
3022,,1054,49,11/6/17 0:00,11/14/17 0:00,11/14/17 0:00,327.75,0,0,327.75,58.75
3193,,2407,,11/14/17 0:00,,,0,0,0,0,0
3597,,2687,,12/6/17 0:00,,,0,0,20,0,0
518,,563,24,7/5/17 0:00,7/5/17 0:00,,69.94,0,5,74.94,-19.13
691,,709,81,7/11/17 0:00,7/11/17 0:00,,39,4,5,48,20
863,,636,24,7/19/17 0:00,7/19/17 0:00,,110.81,5,0,115.81,33.8
922,,553,17,3/1/17 0:00,3/1/17 0:00,,281.62,0,0,281.62,111.62
98,,244,6,4/25/17 0:00,4/25/17 0:00,,68.16,50,0,118.16,64.79
368,,452,84,6/15/17 0:00,,,0,0,44,44,44
3914,,2902,,12/29/17 0:00,,,0,0,0,0,0
425,,498,24,6/21/17 0:00,6/21/17 0:00,,0,0,0,0,0
656,,421,51,7/7/17 0:00,7/7/17 0:00,,319,40,20,379,34
889,,871,13,7/25/17 0:00,7/25/17 0:00,,440.97,0,20,460.97,215.97
4134,,3060,,1/11/18 0:00,,,0,0,0,0,0
4198,,3087,24,1/15/18 0:00,1/18/18 0:00,1/18/18 0:00,140,0,0,140,-15.55
4390,,3259,49,1/22/18 0:00,1/23/18 0:00,1/23/18 0:00,323.75,0,0,323.75,54.75
4137,,3063,182,1/11/18 0:00,1/16/18 0:00,1/16/18 0:00,34,0,10,44,27.35
4147,,3071,,1/11/18 0:00,,,0,0,0,0,0
4211,,3113,24,1/16/18 0:00,1/22/18 0:00,1/22/18 0:00,86.79,0,0,86.79,-20.96
4403,,3267,,1/22/18 0:00,,,0,0,50,0,0
4156,,3076,17,1/12/18 0:00,1/17/18 0:00,1/17/18 0:00,249.73,0,0,249.73,40.32
4156,,3076,34,1/12/18 0:00,1/17/18 0:00,1/17/18 0:00,249.73,0,0,249.73,40.32
4483,,3334,,1/24/18 0:00,,,0,0,20,0,0
4611,,3435,,1/30/18 0:00,,,0,0,0,0,0
4638,,2353,409,1/30/18 0:00,2/1/18 0:00,2/1/18 0:00,34,0,10,44,13.01
4770,,716,24,2/2/18 0:00,2/6/18 0:00,2/6/18 0:00,224,0,20,294,67
4786,,3569,,2/3/18 0:00,,,0,0,0,0,0
4830,,3607,83,2/5/18 0:00,2/8/18 0:00,2/8/18 0:00,10,0,5,15,10
4850,,3619,,2/6/18 0:00,,,0,0,0,0,0
4890,,1466,693,2/6/18 0:00,2/7/18 0:00,2/9/18 0:00,740.42,0,0,740.42,82.73
4907,,3661,492,2/7/18 0:00,2/9/18 0:00,2/9/18 0:00,94,0,0,94,24.05
5015,,2003,492,2/12/18 0:00,2/26/18 0:00,,356.14,0,20,376.14,76.19
5015,,2003,751,2/12/18 0:00,2/26/18 0:00,,356.14,0,20,376.14,76.19
5026,,3729,81,2/12/18 0:00,,,0,0,44,44,44
5066,,3747,46,2/12/18 0:00,2/23/18 0:00,2/23/18 0:00,39,2,5,46,11.01
5114,,2096,49,2/14/18 0:00,2/22/18 0:00,2/22/18 0:00,226.81,10,20,256.81,86.61
5114,,2096,24,2/14/18 0:00,2/22/18 0:00,2/22/18 0:00,226.81,10,20,256.81,86.61
5154,,3802,858,2/15/18 0:00,3/5/18 0:00,3/5/18 0:00,40,0,0,40,40
5154,,3802,615,2/15/18 0:00,3/5/18 0:00,3/5/18 0:00,40,0,0,40,40
5235,,3854,429,2/21/18 0:00,3/6/18 0:00,3/8/18 0:00,988.36,0,0,988.36,323.06
5235,,3854,615,2/21/18 0:00,3/6/18 0:00,3/8/18 0:00,988.36,0,0,988.36,323.06
5354,,2059,759,2/26/18 0:00,3/6/18 0:00,3/6/18 0:00,93.65,0,44,137.65,62.79
5354,,2059,839,2/26/18 0:00,3/6/18 0:00,3/6/18 0:00,93.65,0,44,137.65,62.79
117,,260,84,5/17/17 0:00,5/17/17 0:00,,262.01,0,20,282.01,80.61
117,,260,24,5/17/17 0:00,5/17/17 0:00,,262.01,0,20,282.01,80.61
1228,,1093,24,8/2/17 0:00,8/4/17 0:00,,59.54,7,5,71.54,-10.88
1287,,1133,,8/5/17 0:00,,,0,0,0,0,0
1691,,1436,667,8/22/17 0:00,8/26/17 0:00,8/28/17 0:00,404.99,0,20,424.99,8.99
1920,,1589,24,9/5/17 0:00,9/8/17 0:00,9/8/17 0:00,135.71,0,10,145.71,15.4
1920,,1589,34,9/5/17 0:00,9/8/17 0:00,9/8/17 0:00,135.71,0,10,145.71,15.4
2036,,1649,86,9/11/17 0:00,10/4/17 0:00,10/4/17 0:00,0,0,0,0,0
2092,,1713,708,9/13/17 0:00,10/2/17 0:00,10/4/17 0:00,105.3,0,10,115.3,39.85
2324,,1872,,9/28/17 0:00,,,0,0,0,0,0
2440,,1946,63,10/3/17 0:00,10/6/17 0:00,,84,0,5,89,57.01
2440,,1946,312,10/3/17 0:00,10/6/17 0:00,,84,0,5,89,57.01
2670,,2092,24,10/16/17 0:00,10/25/17 0:00,,1305.55,0,20,1325.55,394.55
3012,,2306,,11/6/17 0:00,,,0,0,0,0,0
3072,,2341,777,11/7/17 0:00,11/29/17 0:00,11/29/17 0:00,317.6,0,20,337.6,96.09
1399,,1214,32,8/8/17 0:00,,,0,0,0,0,0
1515,,351,32,8/12/17 0:00,8/17/17 0:00,8/17/17 0:00,303,0,20,323,32.9
1515,,351,46,8/12/17 0:00,8/17/17 0:00,8/17/17 0:00,303,0,20,323,32.9
2088,,1711,86,9/13/17 0:00,,,0,0,0,0,0
2147,,1751,,9/17/17 0:00,,,0,0,0,0,0
2263,,1826,12,9/25/17 0:00,10/4/17 0:00,,131.7,0,10,141.7,-84.6
2379,,1908,51,10/2/17 0:00,10/5/17 0:00,,327.75,0,20,347.75,37.75
2955,,2096,24,11/2/17 0:00,11/7/17 0:00,11/7/17 0:00,706.29,35,20,761.29,208.65
2955,,2096,700,11/2/17 0:00,11/7/17 0:00,11/7/17 0:00,706.29,35,20,761.29,208.65
3127,,2375,12,11/9/17 0:00,11/13/17 0:00,11/13/17 0:00,68.33,0,5,73.33,-3.39
3415,,2558,17,11/29/17 0:00,12/4/17 0:00,12/4/17 0:00,256.7,0,0,256.7,-132.96
3644,,1105,81,12/8/17 0:00,12/11/17 0:00,12/11/17 0:00,0,0,44,44,19
3703,,2757,,12/12/17 0:00,,,0,0,0,0,0
4048,,3002,,1/6/18 0:00,,,0,0,20,0,0
561,,603,,7/3/17 0:00,,,0,0,0,0,0
965,,920,297,7/20/17 0:00,8/2/17 0:00,,100.33,0,10,110.33,-12.7
1079,1030,969,146,7/26/17 0:00,8/18/17 0:00,8/18/17 0:00,45,5,0,50,50
1135,,993,29,7/28/17 0:00,7/21/17 0:00,,101.27,0,0,101.27,21.45
1711,,18,,8/23/17 0:00,,,0,0,0,0,0
2055,,1688,81,9/12/17 0:00,9/14/17 0:00,9/14/17 0:00,39,5,5,49,19
2115,,1727,,9/14/17 0:00,,,0,0,0,0,0
2171,,1768,81,9/18/17 0:00,9/20/17 0:00,9/20/17 0:00,39,0,5,44,14
3154,,2388,826,11/11/17 0:00,2/15/18 0:00,2/15/18 0:00,140.25,20,10,170.25,70.24
3267,,2449,17,11/19/17 0:00,11/21/17 0:00,11/21/17 0:00,55.7,5,5,65.7,27.86
3843,,1782,81,12/20/17 0:00,12/22/17 0:00,12/22/17 0:00,39,0,0,39,14
645,,669,,8/2/17 0:00,,,0,0,0,0,0
1856,728,741,24,8/31/17 0:00,9/2/17 0:00,9/7/17 0:00,1471.3,0,0,1471.3,71.3
2025,,1667,34,9/11/17 0:00,9/19/17 0:00,9/21/17 0:00,742.84,0,20,762.84,194.27
2025,,1667,38,9/11/17 0:00,9/19/17 0:00,9/21/17 0:00,742.84,0,20,762.84,194.27
2025,,1667,697,9/11/17 0:00,9/19/17 0:00,9/21/17 0:00,742.84,0,20,762.84,194.27
2257,,287,34,9/25/17 0:00,9/28/17 0:00,9/28/17 0:00,69,0,5,74,-5.98
2373,,1904,,10/1/17 0:00,,,0,0,0,0,0
2429,,1155,515,10/3/17 0:00,10/7/17 0:00,,188.69,0,20,208.69,96.64
2893,,,,10/30/17 0:00,,,0,0,20,0,0
2949,,2269,,11/1/17 0:00,,,0,0,0,0,0
3005,,2301,515,11/5/17 0:00,11/13/17 0:00,11/13/17 0:00,228.63,20,20,268.63,132.12
